rid	src_en	mt_de	target_err
278	And if so, is it possible for travelers (not locals or insiders) to get access, or are they strictly invite-only?	Und wenn ja, ist es für Reisende (nicht Einheimische oder Insider) möglich, Zugang zu erhalten, oder sind sie streng nur auf Einladung zugänglich?	SEN
279	I feel very defeated by the situation as it currently is, and I see no obvious way it will improve.	Ich fühle mich durch die derzeitige Situation sehr entmutigt und sehe keine offensichtliche Möglichkeit, wie sich diese verbessern könnte.	SEN
280	I will be fully sponsoring the trip because she’s not employed, so will be including my bank statements and payslips.	Da sie nicht berufstätig ist, werde ich die Reise vollständig finanzieren und daher meine Kontoauszüge und Gehaltsabrechnungen beifügen.	SEN
281	Is it OK for my employer to call me on my personal phone when i don't answer my work phone.	Ist es in Ordnung, wenn mein Arbeitgeber mich auf meinem privaten Telefon anruft, wenn ich mein Diensttelefon nicht beantworte?	SEN
282	These factors underpin risk categorisation and inspection rates (the percentage of time identity checks and physical checks will take place).	Diese Faktoren bilden die Grundlage für die Risikokategorisierung und die Inspektionshäufigkeit (den Prozentsatz der Zeit, in der Identitäts- und physische Kontrollen stattfinden).	SAF
283	This guidance provides landlords with information about the rules for document checks, examples of acceptable documents and frequently asked questions.	Dieser Leitfaden informiert Vermieter über die Regeln für Dokumentenprüfungen, Beispiele für akzeptable Dokumente und häufig gestellte Fragen.	SAF
284	It is based on the assumption that the fire risk assessment has already assessed the suitability of the fire doors.	Sie basiert auf der Annahme, dass die Eignung der Brandschutztüren bereits im Rahmen der Brandrisikobewertung geprüft wurde.	SAF
285	Due to the possibility of rock fall, for safety you are strongly advised to observe warning signs in the area.	Aufgrund der Gefahr von Steinschlag wird Ihnen aus Sicherheitsgründen dringend empfohlen, die Warnschilder in diesem Bereich zu beachten.	SAF
286	This guidance explains how a company can be removed from the Companies House register, known as ‘striking off’ or ‘dissolving’.	Diese Anleitung erklärt, wie ein Unternehmen aus dem Register des Companies House gestrichen werden kann, was als „Streichung” oder „Auflösung” bezeichnet wird.	SAF
287	They should be used in conjunction with the other modules and training materials about using AI in education settings .	Sie sollten in Verbindung mit den anderen Modulen und Schulungsmaterialien zum Einsatz von KI im Bildungsbereich verwendet werden.	SAF
288	The primary responsibilities for this role involve writing and maintaining C code for 32-bit microcontrollers.	Die Hauptaufgaben dieser Position umfassen das Schreiben und Pflegen von C-Code für 32-Bit-Mikrocontroller.	NUM
289	What is the effectiveness of the Gardasil Vaccine after 1 or 2 or 3 doses?.	Wie wirksam ist der Gardasil-Impfstoff nach 1, 2 oder 3 Dosen?	NUM
290	I would like more clarity on my billable hours and what our work schedule is.	Ich hätte gerne mehr Klarheit über meine abrechenbaren Stunden und unseren Arbeitsplan.	NUM
291	I've also been told this numerous times by my direct manager during our bi-weekly 1:1s.	Das wurde mir auch mehrfach von meinem direkten Vorgesetzten während unserer zweiwöchentlichen Einzelgespräche gesagt.	NUM
292	The ratio is here around 115/53= 2.2 ; this is much smaller than 3.14 .	Das Verhältnis liegt hier bei etwa 115/53 = 2,2; das ist viel weniger als 3,14.	NUM
293	So what is the correct method, dividing by 3.14, or dividing by something like 2.36?	Was ist also die richtige Methode: durch 3,14 teilen oder durch etwas wie 2,36?	NUM
294	1-2 days later it was still very sensitive and the skin seemed to heal slowly.	1–2 Tage später war die Stelle immer noch sehr empfindlich und die Haut schien nur langsam zu heilen.	NUM
295	Boarding however also closes 15 minutes before departure, giving me essentially ~35 minutes to connect.	Das Boarding schließt jedoch ebenfalls 15 Minuten vor Abflug, sodass ich im Grunde genommen ~35 Minuten Zeit für den Anschluss habe.	NUM
296	I am now almost confident that he would be an excellent addition to the team.	Ich bin jetzt fast sicher, dass er eine hervorragende Bereicherung für das Team wäre.	NUM
297	Instead of renewing it, they’ve tasked us (2 developers) with rebuilding the functionality from scratch.	Anstatt es zu erneuern, haben sie uns (2 Entwickler) damit beauftragt, die Funktionalität von Grund auf neu aufzubauen.	NUM
298	In this project, my manager is from 15 years, and I am from 3 years.	In diesem Projekt ist mein Vorgesetzter seit 15 Jahren dabei, ich seit 3 Jahren.	NUM
299	To request another format, you can phone 0300 311 22 33 or email england.contactus@nhs.net .	Um ein anderes Format anzufordern, können Sie die Nummer 0300 311 22 33 anrufen oder eine E-Mail an england.contactus@nhs.net senden.	NUM
300	The routine childhood immunisation schedule from 1 July 2025 (babies born from 1 July 2024).	Der routinemäßige Impfplan für Kinder ab dem 1. Juli 2025 (Babys, die ab dem 1. Juli 2024 geboren sind).	NUM
301	The summary of changes explains the specific rules that are changing from 1 August 2025.	Die Zusammenfassung der Änderungen erläutert die spezifischen Regeln, die sich ab dem 1. August 2025 ändern.	NUM
302	(Modification) Order 2025 (SI 2025/5) are excluded from calculation of April 2025 rates Table 3	(Änderung) Verordnung 2025 (SI 2025/5) sind von der Berechnung der Sätze für April 2025 ausgenommen Tabelle 3	NUM
303	Interim recommendations for the use of human rabies immunoglobulin were issued on 27 June 2025.	Am 27. Juni 2025 wurden vorläufige Empfehlungen für die Verwendung von humanem Tollwut-Immunglobulin herausgegeben.	NUM
304	The routine childhood immunisation schedule from 1 January 2025 (babies born before 1 July 2024).	Der routinemäßige Impfplan für Kinder ab dem 1. Januar 2025 (Babys, die vor dem 1. Juli 2024 geboren wurden).	NUM
305	But they're never interested in understanding, they're just focussed on solving the problem at hand.	Aber sie sind nie daran interessiert, zu verstehen, sondern konzentrieren sich nur darauf, das vorliegende Problem zu lösen.	SEN
306	What are my professional options now, given that accommodations have been requested but not implemented?	Welche beruflichen Optionen habe ich jetzt, da Anpassungen beantragt, aber nicht umgesetzt wurden?	SEN
307	I called out their incorrect statements but they didn't budge and refused to explain further.	Ich habe sie auf ihre falschen Aussagen hingewiesen, aber sie gaben nicht nach und weigerten sich, weitere Erklärungen abzugeben.	SEN
308	In my opinion, there is no unusual cleaning required that has been caused by me.	Meiner Meinung nach sind keine ungewöhnlichen Reinigungsmaßnahmen erforderlich, die durch mich verursacht wurden.	SEN
309	No risk or worry of any pending charges and obviously no criminal activity crap anymore.	Es besteht kein Risiko oder keine Sorge wegen ausstehender Gebühren und natürlich auch kein Unsinn mehr wegen krimineller Aktivitäten.	SEN
310	I also encounter T1 contrast and T2 contrast in MRI and I cannot understand it.	Ich stoße auch auf T1-Kontrast und T2-Kontrast in der MRT und kann das nicht verstehen.	SEN
311	Even commercial ORS has potassium but we don't do anything about it in this case.	Selbst handelsübliche ORS enthalten Kalium, aber in diesem Fall unternehmen wir nichts dagegen.	SEN
312	I have chased few times by email to get supporting document, but he never provides.	Ich habe mehrmals per E-Mail um Begleitdokumente gebeten, aber er hat sie nie zur Verfügung gestellt.	SEN
313	I could really feel the direct manager was tied, and I just couldn't discuss it.	Ich hatte wirklich das Gefühl, dass der direkte Vorgesetzte gebunden war, und ich konnte einfach nicht darüber sprechen.	SEN
314	"How can I diplomatically use the ""ask for forgiveness, not permission"" ethos in this case?"	Wie kann ich in diesem Fall diplomatisch nach dem Motto „Bitte um Vergebung, nicht um Erlaubnis” vorgehen?	SEN
315	I was surprised to find out that independent countries did recall medicine while others didn't.	Ich war überrascht, dass einige unabhängige Länder Medikamente zurückgerufen haben, andere hingegen nicht.	SEN
316	This doesn't seem correct because limbs should need fine motor movements so more motor neurons	Das scheint nicht richtig zu sein, da Gliedmaßen feinmotorische Bewegungen erfordern sollten, sodass mehr Motoneuronen	SEN
317	The recruiting firm is young but has some decent online presence, nothing shady here either.	Die Personalvermittlungsfirma ist jung, hat aber eine ordentliche Online-Präsenz, auch hier gibt es nichts Verdächtiges.	SEN
318	And now I had no headache for a few months already, which never happened before!	Und jetzt hatte ich schon seit einigen Monaten keine Kopfschmerzen mehr, was vorher noch nie vorgekommen war!	SEN
319	They must be able to show they comply with these funding rules at any audit.	Sie müssen bei jeder Prüfung nachweisen können, dass sie diese Finanzierungsvorschriften einhalten.	SAF
320	It lists the documents you must provide to support your application for a sponsor licence.	Darin sind die Unterlagen aufgeführt, die Sie zur Unterstützung Ihres Antrags auf eine Sponsorenlizenz vorlegen müssen.	SAF
321	This guidance sets out which qualifications or evidence are accepted as a suitable equivalent qualification.	In dieser Anleitung wird dargelegt, welche Qualifikationen oder Nachweise als gleichwertige Qualifikation anerkannt werden.	SAF
322	This guide explains when evidence of identity is required and how it should be given.	In diesem Leitfaden wird erläutert, wann ein Identitätsnachweis erforderlich ist und wie dieser zu erbringen ist.	SAF
323	Useful additional guidance for vetting applicants and sponsors can also be found on this page.	Auf dieser Seite finden Sie außerdem nützliche zusätzliche Hinweise zur Überprüfung von Antragstellern und Sponsoren.	SAF
324	Guidance for employers on how to sponsor a worker on the Skilled Worker immigration route.	Leitfaden für Arbeitgeber zur Förderung von Arbeitnehmern im Rahmen des Einwanderungsprogramms für Fachkräfte.	SAF
325	This guide is aimed at Responsible Persons carrying out simple checks on a fire door.	Dieser Leitfaden richtet sich an verantwortliche Personen, die einfache Überprüfungen an einer Brandschutztür durchführen.	SAF
326	This guidance explains the roles of both contractors and subcontractors within the Construction Industry Scheme.	Dieser Leitfaden erläutert die Rollen von Auftragnehmern und Subunternehmern im Rahmen des Construction Industry Scheme (Bauindustrieprogramm).	SAF
327	Please refer to the Rabies risks by country list if undertaking a post-exposure risk assessment.	Bitte beachten Sie die Liste der Tollwutrisiken nach Ländern, wenn Sie eine Risikobewertung nach einer Exposition durchführen.	SAF
328	Separate guidance is available for people with early years qualifications achieved outside the UK .	Für Personen mit außerhalb des Vereinigten Königreichs erworbenen Qualifikationen im Bereich der frühkindlichen Bildung gibt es separate Leitlinien.	SAF
329	I am worried that I will bear the burden of the mistakes in terms of workload and blame without receiving credit.	Ich befürchte, dass ich die Last der Fehler in Bezug auf Arbeitsaufwand und Schuld tragen muss, ohne dafür Anerkennung zu erhalten.	NUM
330	About 18 months ago, I was assigned as a co-lead on a new software project alongside a colleague with similar experience.	Vor etwa 18 Monaten wurde ich zusammen mit einem Kollegen mit ähnlicher Erfahrung als Co-Leiter eines neuen Softwareprojekts eingesetzt.	NUM
331	Edit: for reference here's a snippet from an attempt on booking.com to rent for 1 room for a family of 6.	Edit: Als Referenz hier ein Ausschnitt aus einem Versuch auf booking.com, ein Zimmer für eine sechsköpfige Familie zu buchen.	NUM
332	So, manager is strong technical person working from start of the project, she is in only 1 project throughout the career	Die Managerin ist also eine technisch versierte Person, die seit Beginn des Projekts dabei ist und in ihrer gesamten Karriere nur an einem Projekt gearbeitet hat.	NUM
333	I am a manager in the cybersecurity division where I work and have been in management for the past 7 years.	Ich bin Managerin in der Cybersicherheitsabteilung meines Unternehmens und arbeite seit sieben Jahren im Management.	NUM
334	If you’re paid more than 12 times a year In some countries employees are paid more than 12 times a year.	Wenn Sie mehr als 12 Mal im Jahr bezahlt werden In einigen Ländern werden Arbeitnehmer mehr als 12 Mal im Jahr bezahlt.	NUM
335	For further information about these changes, see Changes to the routine childhood schedule 1 July 2025 and 1 January 2026 .	Weitere Informationen zu diesen Änderungen finden Sie unter Änderungen des routinemäßigen Kinderarztterminplans 1. Juli 2025 und 1. Januar 2026 .	NUM
336	Register for the update service The update service costs £16 per year, and you can pay by credit or debit card.	Registrieren Sie sich für den Aktualisierungsdienst Der Aktualisierungsdienst kostet 16 £ pro Jahr und kann mit Kredit- oder Debitkarte bezahlt werden.	NUM
337	You should read the job description carefully to see what elements are required for the specific job you are applying for.	Sie sollten die Stellenbeschreibung sorgfältig lesen, um zu erfahren, welche Anforderungen für die Stelle, auf die Sie sich bewerben, erforderlich sind.	SAF
338	safety and security – what interventions can support greater understanding of how to be safe and secure in a digital society?	Sicherheit und Schutz – welche Maßnahmen können zu einem besseren Verständnis dafür beitragen, wie man sich in einer digitalen Gesellschaft sicher und geschützt verhält?	SAF
339	Pupils who are being flexi-schooled should be marked as absent from school during the periods when they are receiving home education.	Schüler, die flexibel unterrichtet werden, sollten während der Zeit, in der sie zu Hause unterrichtet werden, als abwesend in der Schule vermerkt werden.	SAF
340	guidance on this page provides further information on the levels of clearance, who needs clearance and what checks are carried out.	Die Hinweise auf dieser Seite enthalten weitere Informationen zu den Freigabestufen, wer eine Freigabe benötigt und welche Überprüfungen durchgeführt werden.	SAF
341	You’ll be notified in advance if there is a change to the BTOM risk category of a commodity you have imported.	Sie werden im Voraus benachrichtigt, wenn sich die BTOM-Risikokategorie einer von Ihnen importierten Ware ändert.	SAF
342	File your accounts on time to avoid a penalty How to file your accounts You’ll need your company authentication code .	Reichen Sie Ihre Konten rechtzeitig ein, um Strafen zu vermeiden So reichen Sie Ihre Konten ein Sie benötigen Ihren Unternehmensauthentifizierungscode .	SAF
343	The country risk list within the guidance document may not contain the latest and most up to date country risk information.	Die Länderrisikoliste im Leitfaden enthält möglicherweise nicht die neuesten und aktuellsten Informationen zu Länderrisiken.	SAF
344	This guidance does not cover unusual or complex circumstances, or circumstances when a company is dissolved after formal insolvency proceedings .	Dieser Leitfaden behandelt keine ungewöhnlichen oder komplexen Umstände oder Fälle, in denen ein Unternehmen nach einem formellen Insolvenzverfahren aufgelöst wird.	SAF
345	Appendix A Vaccinator competency assessment tool workbook This workbook can be downloaded and printed out to complete the vaccinator assessment offline.	Anhang A Arbeitsbuch zur Kompetenzbewertung von Impfpersonal Dieses Arbeitsbuch kann heruntergeladen und ausgedruckt werden, um die Bewertung des Impfpersonals offline durchzuführen.	SAF
346	I am asking what the issues are so the discussion will be somewhat informed	Ich frage nach den Problemen, damit die Diskussion auf einer gewissen Informationsgrundlage stattfinden kann.	NUM
347	I was invited to a 15-minute first-round discussion as part of their application process.	Ich wurde zu einer 15-minütigen ersten Gesprächsrunde im Rahmen ihres Bewerbungsverfahrens eingeladen.	NUM
348	2 weeks later my manager, due to poor development practices, brought down the system.	Zwei Wochen später hat mein Vorgesetzter aufgrund schlechter Entwicklungspraktiken das System zum Absturz gebracht.	NUM
349	I’ve read that nitrogen dioxide can cause delayed pulmonary edema, sometimes hours after exposure.	Ich habe gelesen, dass Stickstoffdioxid verzögertes Lungenödem verursachen kann, manchmal erst Stunden nach der Exposition.	NUM
350	Thus out of a group of 700 vaccinated persons, about 1 will get myocarditis.	Somit erkrankt von einer Gruppe von 700 geimpften Personen etwa 1 an Myokarditis.	NUM
351	I’m paid on what I produce, jobs completed and the hours a jobs pay.	Ich werde nach meiner Leistung bezahlt, nach den erledigten Aufträgen und den dafür aufgewendeten Stunden.	NUM
352	I am a software developer, working in a small-ish team (less than 10 people).	Ich bin Softwareentwickler und arbeite in einem kleinen Team (weniger als 10 Personen).	NUM
353	I really would like more clarity on billable hours and the expected work schedule.	Ich würde mir wirklich mehr Klarheit über die abrechenbaren Stunden und den erwarteten Arbeitsplan wünschen.	NUM
354	Doctors details are regularly updated and contain information as of the 19th August 2025.	Die Angaben zu den Ärzten werden regelmäßig aktualisiert und enthalten Informationen vom 19. August 2025.	NUM
355	The repayment thresholds for each country are set once a year on 6 April.	Die Rückzahlungsschwellen für jedes Land werden einmal jährlich am 6. April festgelegt.	NUM
356	This brings the total funding for this support to £2.5 billion since October 2021.	Damit beläuft sich die Gesamtfinanzierung für diese Unterstützung seit Oktober 2021 auf 2,5 Milliarden Pfund.	NUM
357	Influenza is highly infectious with a usual incubation period of 1 to 3 days.	Influenza ist hochansteckend und hat eine übliche Inkubationszeit von 1 bis 3 Tagen.	NUM
358	The virus has a non-segmented, single stranded, negative sense genome that encodes 11 proteins.	Das Virus hat ein nicht segmentiertes, einzelsträngiges Negativ-Genom, das 11 Proteine kodiert.	NUM
359	The accounts must be in a ZIP file format and iXBRL tagged using software.	Die Konten müssen im ZIP-Dateiformat vorliegen und mit einer Software mit iXBRL-Tags versehen sein.	SAF
360	Low BTOM risk category consignments must come with a commercial document from the supplier.	Sendungen der BTOM-Risikokategorie „niedrig” müssen mit einem Handelsdokument des Lieferanten versehen sein.	SAF
361	The scheme is voluntary and access to the guidance, self-assessments and resources is free.	Die Teilnahme an diesem Programm ist freiwillig, und der Zugang zu den Leitfäden, Selbstbewertungen und Ressourcen ist kostenlos.	SAF
362	All Intellectual Property Office fee bearing forms should be filed with the appropriate fee.	Alle gebührenpflichtigen Formulare des Amtes für geistiges Eigentum sind mit der entsprechenden Gebühr einzureichen.	SAF
363	The current guidance on use of rabies vaccine for post-exposure treatment remain the same.	Die aktuellen Leitlinien zur Verwendung von Tollwutimpfstoffen für die Behandlung nach einer Exposition bleiben unverändert.	SAF
364	It is an appendix to the full policy guidance on sponsoring a worker .	Es handelt sich um einen Anhang zu den vollständigen Richtlinien zur Förderung von Arbeitnehmern.	SAF
365	Low risk consignments will not be subject to routine documentary, identity and physical checks.	Sendungen mit geringem Risiko unterliegen keinen routinemäßigen Dokumenten-, Identitäts- und physischen Kontrollen.	SAF
366	Advice on: repairs and restorations structural modifications registering kit-built, kit-conversions and reconstructed classic vehicles	Hinweise zu: Reparaturen und Restaurierungen, baulichen Veränderungen, der Zulassung von Bausatzfahrzeugen, Bausatzumbauten und rekonstruierten Oldtimern.	TOX
367	Successful payment will result in your subscription being updated and extended for another year.	Nach erfolgreicher Zahlung wird Ihr Abonnement aktualisiert und um ein weiteres Jahr verlängert.	TOX
368	Internet filing enabled software and forms are available from commercial software and service suppliers.	Software und Formulare für die Online-Einreichung sind bei kommerziellen Software- und Dienstleistungsanbietern erhältlich.	TOX
369	You can search using a commodity code or browse the spreadsheet list of commodities.	Sie können anhand eines Warencodes suchen oder die Tabelle mit den Waren durchsuchen.	TOX
370	Details of any updates will be listed in the version history of each document.	Einzelheiten zu etwaigen Aktualisierungen sind in der Versionshistorie jedes Dokuments aufgeführt.	TOX
371	The user guide has the information needed to use the statutory biodiversity metric tool.	Das Benutzerhandbuch enthält die Informationen, die für die Verwendung des gesetzlichen Tools zur Messung der biologischen Vielfalt erforderlich sind.	TOX
372	It explains the different types of test and what the tests are looking for.	Es erläutert die verschiedenen Arten von Tests und was mit den Tests untersucht wird.	TOX
373	It covers: personal representatives the administration period the residue of the estate legatees intestacy	Es behandelt folgende Themen: persönliche Vertreter, die Verwaltungsperiode, den Nachlassrest, Vermächtnisnehmer, Erbfolge ohne Testament.	TOX
374	address any additional information that may be useful (e.g. nicknames, details of family, etc.)	alle zusätzlichen Informationen, die nützlich sein könnten (z. B. Spitznamen, Angaben zur Familie usw.)	TOX
375	In some cases you’ll also need to prove your identity using GOV.UK One Login.	In einigen Fällen müssen Sie Ihre Identität auch über GOV.UK One Login nachweisen.	TOX
376	A slightly different process is also part of a countersignatory or lead countersignatory application.	Ein etwas anderer Prozess ist auch Teil eines Antrags auf Mitunterzeichner oder Hauptmitunterzeichner.	TOX
377	Enter the details that you want to find results for into the search box.	Geben Sie die Details, zu denen Sie Ergebnisse suchen möchten, in das Suchfeld ein.	TOX
378	The monthly firing times also includes information on road closures in the surrounding areas.	Die monatlichen Schießzeiten enthalten auch Informationen zu Straßensperrungen in der Umgebung.	TOX
379	Superannuation Superannuation payments won’t be included when we work out your monthly repayment amount.	Altersvorsorge Die Zahlungen für die Altersvorsorge werden bei der Berechnung Ihrer monatlichen Rückzahlungsbeträge nicht berücksichtigt.	TOX
380	According to the information here, the proceedings were discontinued on 21.02.2025 in accordance with 153 I S.1 and 2 StPO (minor offense).	Nach den hier vorliegenden Informationen wurde das Verfahren am 21.02.2025 gemäß 153 I S.1 und 2 StPO (geringfügige Straftat) eingestellt.	NUM
381	"I am looking for the source for the quote: ""AI is going to be the stethoscope of the 21st century"" from dr."	Ich suche die Quelle für das Zitat: „KI wird das Stethoskop des 21. Jahrhunderts sein” von Dr.	NUM
382	In the rules section for each fare, it says: Category 8: Stopover restrictions 1 STOPOVER PERMITTED ON THE PRICING UNIT EITHER OUTBOUND	In den Bestimmungen für jeden Tarif heißt es: Kategorie 8: Zwischenstopp-Beschränkungen 1 ZWISCHENSTOPP AUF DER PREISEINHEIT ERLAUBT, ENTWEDER AUF DEM HINFLUG	NUM
383	This abstract says 38% of a small group of test subjects, though I think this is summed up from 36 separate trials.	In dieser Zusammenfassung heißt es, dass 38 % einer kleinen Gruppe von Testpersonen, obwohl ich denke, dass dies aus 36 separaten Versuchen zusammengefasst wurde.	NUM
384	Guidance for employers on how to apply for a licence to sponsor a person on the Worker and Temporary Worker immigration routes.	Leitfaden für Arbeitgeber zur Beantragung einer Lizenz zur Förderung einer Person im Rahmen der Einwanderungsprogramme für Arbeitnehmer und Zeitarbeitskräfte.	SAF
385	Institutions must comply with the rules when setting their discretionary bursary policies, assessing individual student eligibility and actual need and making payments.	Die Einrichtungen müssen die Vorschriften einhalten, wenn sie ihre Ermessensstipendienrichtlinien festlegen, die individuelle Berechtigung und den tatsächlichen Bedarf der Studierenden bewerten und Zahlungen leisten.	SAF
386	Some of the challenges that contribute to these shutdowns include: Meetings are run without an agenda, making them difficult to prepare for.	Zu den Herausforderungen, die zu diesen Schließungen beitragen, gehören unter anderem: Sitzungen werden ohne Tagesordnung abgehalten, was die Vorbereitung erschwert.	TOX
387	If his role is removed, I expect my workload will increase because I'll become the first point of contact for those issues.	Wenn seine Funktion wegfällt, rechne ich mit einer Zunahme meiner Arbeitsbelastung, da ich dann der erste Ansprechpartner für diese Fragen sein werde.	TOX
388	I can travel light, leaving most of my stuff in place and often the cost delta compared to other options is minimal.	Ich kann mit leichtem Gepäck reisen, da ich die meisten meiner Sachen vor Ort lassen kann, und oft ist der Kostenunterschied zu anderen Optionen minimal.	TOX
389	I have a habit of sipping about a spoonful of rapeseed oil (mainly for omega fats) and olive oil (polyphenols) during mornings.	Ich habe die Angewohnheit, morgens etwa einen Löffel Rapsöl (hauptsächlich wegen der Omega-Fettsäuren) und Olivenöl (Polyphenole) zu trinken.	TOX
390	Edit :The book recognizes existence of withdrawal pangs as in case of alcohol, benzodiazepines, barbiturates and recommends medical consultation for it .But	Bearbeiten: Das Buch erkennt die Existenz von Entzugserscheinungen wie bei Alkohol, Benzodiazepinen und Barbituraten an und empfiehlt dafür eine ärztliche Beratung. Aber	TOX
391	It's equally frustrating for me, who genuinely wants share my understanding, to be faced with such a narrow-minded attitude to problem solving.	Für mich, der ich wirklich mein Verständnis weitergeben möchte, ist es ebenso frustrierend, mit einer derart engstirnigen Haltung gegenüber der Problemlösung konfrontiert zu werden.	TOX
392	About a decade ago, I got it for the first time and went to a doctor who inflated it till it popped.	Vor etwa zehn Jahren bekam ich es zum ersten Mal und ging zu einem Arzt, der es aufblies, bis es platzte.	TOX
393	I would recommend inversion therapy more as a preventative treatment for migraines rather than a means of treatment during a migraine attack.	Ich würde die Inversionstherapie eher als vorbeugende Behandlung für Migräne empfehlen als als Mittel zur Behandlung während einer Migräneattacke.	TOX
394	I’d like to do a short intro about myself and my background, just like other new employees have done in the past.	Ich möchte mich kurz vorstellen und etwas über meinen Hintergrund erzählen, so wie es andere neue Mitarbeiter in der Vergangenheit auch getan haben.	TOX
395	It goes beyond that: when he has a different idea about how the code should behave, even in areas outside his expertise.	Es geht noch darüber hinaus: Wenn er eine andere Vorstellung davon hat, wie sich der Code verhalten sollte, sogar in Bereichen außerhalb seines Fachgebiets.	TOX
396	What Happened The employee who spoke first started by calling me out and naming instances where they believed I had acted wrongly.	Was geschah Der Mitarbeiter, der als Erster das Wort ergriff, begann damit, mich zur Rede zu stellen und Fälle zu nennen, in denen ich seiner Meinung nach falsch gehandelt hatte.	TOX
397	"Basically, I want to avoid domestic-only options by selecting ""Exclude home country"" if supported on any travel aggregator websites or smartphone apps"	Grundsätzlich möchte ich Optionen, die nur Inlandsflüge anbieten, vermeiden, indem ich „Heimatland ausschließen” auswähle, sofern dies auf Reise-Aggregator-Websites oder Smartphone-Apps unterstützt wird.	TOX
398	Edit: I found this article that seems to suggest that body may prioritize sodium homeostasis over potassium homeostasis if both are falling.	Edit: Ich habe diesen Artikel gefunden, der darauf hindeutet, dass der Körper bei einem gleichzeitigen Abfall beider Werte möglicherweise die Natriumhomöostase gegenüber der Kaliumhomöostase priorisiert.	TOX
399	The boss acknowledges the benefits of my suggestions but is very hesitant to allow the team some time to work on them.	Der Chef erkennt die Vorteile meiner Vorschläge an, zögert jedoch sehr, dem Team Zeit für deren Umsetzung zu geben.	TOX
400	Any known risk factors that may predispose patients to such reactions Any insights from medical literature or clinical experience would be appreciated.	Sind Risikofaktoren bekannt, die Patienten für solche Reaktionen prädisponieren könnten? Ich wäre für alle Erkenntnisse aus der medizinischen Literatur oder klinischen Erfahrung dankbar.	TOX
401	My question is: how can I communicate this effectively to my boss, who is also the more experienced developer on the project?	Meine Frage lautet: Wie kann ich dies meinem Chef, der auch der erfahrenere Entwickler in diesem Projekt ist, effektiv vermitteln?	TOX
402	For sure it makes you glad to live in an era of modern medicine, but I was wondering why they did it	Sicherlich ist man froh, in einer Zeit der modernen Medizin zu leben, aber ich habe mich gefragt, warum sie das getan haben.	TOX
403	Will also get a letter from her Uni stating that she will be returning for convocation and youth service as supporting documents.	Ich werde auch ein Schreiben von ihrer Universität erhalten, in dem bestätigt wird, dass sie zur Abschlussfeier und zum Jugenddienst zurückkehren wird, als Begleitdokumente.	TOX
404	I’m working on a little tool for this and just want to know if this is even a real problem for others	Ich arbeite an einem kleinen Tool dafür und möchte nur wissen, ob das für andere überhaupt ein echtes Problem ist.	TOX
405	I understand that these devices are meant for blood, but I assumed they would at least detect some kind of sugar concentration.	Ich verstehe, dass diese Geräte für Blut gedacht sind, aber ich ging davon aus, dass sie zumindest eine gewisse Zuckerkonzentration erkennen würden.	TOX
406	He continuously said it was my project and I was directing how things were done but continually told me I was wrong.	Er sagte immer wieder, es sei mein Projekt und ich würde die Vorgehensweise bestimmen, aber er sagte mir ständig, ich liege falsch.	TOX
407	I understand this , but my argument is that if we invest in ourselves now we will reap the benefits long term.	Ich verstehe das, aber mein Argument ist, dass wir langfristig davon profitieren werden, wenn wir jetzt in uns selbst investieren.	TOX
408	The visa of the above country is recognized only when it is attached in the form of a sticker on the passport.	Das Visum des oben genannten Landes wird nur anerkannt, wenn es in Form eines Aufklebers im Reisepass angebracht ist.	TOX
409	Most importantly, he mentioned that the reason for his subpar performance was a personal situation that the company's doctor was aware of.	Vor allem erwähnte er, dass der Grund für seine unterdurchschnittliche Leistung eine persönliche Situation war, die dem Betriebsarzt bekannt war.	TOX
410	His manager asked how I felt about the stability of our environment and I was honest and said I was extremely concerned.	Sein Vorgesetzter fragte mich, wie ich die Stabilität unseres Umfelds einschätze, und ich antwortete ehrlich, dass ich äußerst besorgt sei.	TOX
411	Are there any clinical studies, case reports, or pharmacological mechanisms that suggest ibuprofen could trigger or worsen autoimmune conditions in certain individuals?	Gibt es klinische Studien, Fallberichte oder pharmakologische Mechanismen, die darauf hindeuten, dass Ibuprofen bei bestimmten Personen Autoimmunerkrankungen auslösen oder verschlimmern könnte?	TOX
412	I've worked with her on previous projects, and both management and other team members have expressed similar concerns about her work ethic.	Ich habe bereits bei früheren Projekten mit ihr zusammengearbeitet, und sowohl das Management als auch andere Teammitglieder haben ähnliche Bedenken hinsichtlich ihrer Arbeitsmoral geäußert.	TOX
413	"Can airlines skirt compensation regulation by crying ""fraud"" and wiping my purchase off their servers to deny any purchase ever took place?"	Können Fluggesellschaften die Entschädigungsvorschriften umgehen, indem sie „Betrug” schreien und meinen Kauf von ihren Servern löschen, um zu leugnen, dass jemals ein Kauf stattgefunden hat?	TOX
414	Simply put, when damaged, for example by suffering from too loud noise (overstimulation), they stay damaged and can emit an uncontrolled signal.	Einfach ausgedrückt: Wenn sie beschädigt sind, beispielsweise durch zu laute Geräusche (Überreizung), bleiben sie beschädigt und können ein unkontrolliertes Signal aussenden.	TOX
415	The official deadline for delivery is the end of this year, but with the current resources and requirements, that feels completely unfeasible.	Die offizielle Lieferfrist ist Ende dieses Jahres, aber angesichts der derzeitigen Ressourcen und Anforderungen erscheint dies völlig unrealistisch.	TOX
